I dont even know the show... as in what time it is aired and so on...	I do not even know the show, as in what time it airs, etc.
We have HUGE malls out here.	We have very large shopping malls out where I live.
I met the guy who played Bear Bryant in Forrest Gump	"I met the man who portrayed Bear Bryant in ""Forrest Gump."""
Lol, did I make you laugh?	Did I make you laugh?
Tim Allen in The Shaggy Dog	"Tim Allen acted in the film ""The Shaggy Dog."""
So go to the beach or lake and go splash around...you never know, it just might be fun.	Attend the beach or lake and engage in splashing as it may be enjoyable.
Tanks, again, Missus, he replies, brushing them off.	"""Thanks again Ma'am,"" he replied, brushing them off."
isnt it sad that entertainers arent like this anymore.	Is it not sad that entertainers are not like this anymore.
Nicole kidman was great.I liked reese whitherspoon too.	Nicole Kidman was a great actress.  I also like Reese Whitherspoon.
what is there to lie about?	What is there to lie about?
One to do whatever you want it to do.	For one thing, do whatever you want to do.
tell me the web pliz...i try a lot website but still didn't got it..	Provide the website address please as I visit many websites without acquiring it.
Naruto cuz its exciting and awesome and the best out of those three	Naruto due to the exciting and sensational nature as well as being the best of the specified three games.
There are a LOT of songs that do that to me!	A great many songs prompt the specified reaction from me.
You're missing someone...YOU are ;) Love you to bits !!	You are certainly missing a person while I am very fond of you.
i dont kno if this is funny or sad or both but told me here it goes.........	I am not certain if I should feel amused, sad, or both, however, i was instructed to repeat it.
Hey, you know the Beck song Deadweight?	"Do you know the Beck song ""Deadweight""?"
:D  but this is all just me, you know :D	It is all me, you know.
i don;t know but he had great music.	I do not know, but he had great music.
one dance move thats is really a hip hop move would be called crunking	"One example of a dance move that is really a hip-hop move is ""crunking."""
i play guitar and some piano .....yet i cant read a note of music....lol	I play guitar and some piano, but I cannot read music at all.
it is a girl but she is extremly fugly.	She is a woman but she is very unattractive.
This is a strange Q&A, but I still don't know what u R talking about.	This is a strange question and answer, but I still do not understand you.
then find ur song.. try it!!	Then you can find your song, so I recommend that you try it.
this is wat it sounds like when the love strikes.	This the sound love makes when it strikes.
First of all, it's Rap not Rape.	In the first instance, it is rap, not rape.
you have to watch it to appreciate it.	You must watch it to have an appreciatio of it.
i like both, but i'm going to say simpsons	I like both, but am going to select The Simpsons.
but thats just my opinion, and thanks for your answer on my qiestion.	However that is only my opinion and thank you for your answer to my question.
But where one can do this another can't do that.	However, it is when one can do something and another can not.
stay in the bathroom the whole day	Stay in the bathroom the entire day.
If so what was the movie?	If so, what was the movie?
I agree with fluor  Check it out pal!	I am in agreement with Fluor that it is worthy of your consideration.
I can't believe everyone is talking crap about this question?	I cannot believe anyone is spending time discussing this question.
because the boy was so ugly that she couldn't look at him anymore.	Because the boy was unattractive, she did not want to look further at him.
Way too young for me but such a sweetheart.	She was quite pleasant but too young for me.
The thing is I don't really know how to play.	In actuality I do not know how to play.
i would want to be Vegeta.. but hes not exactly a super hero.	I would want to be Vegeta, however, he is not a super hero.
Well, after all, his name IS Peter!	His name is Peter!
Its a real riot watching it.	It is a riot watching it.
i like her movies and want to know what you think	I like her movies and want to know what you think about them.
personally,i feel its a  cool way for de-stressing and relaxing....!	I feel it is a good way for relaxation
hoop hoop but i am a Capricorn dude	But I am a Capricorn, Hoop Hoop.
I liked Apocolypse Now(the original) Martin Sheen did an awsome job!!!	"I liked the original ""Apocalypse Now."" Martin Sheen did an awesome job!"
I don't know, but they turn purple when you kick them in the smurf sack!	I do not know. However, they turn purple, when you kick them in their Smurf private parts.
There were things that overwhelmed me, he says.	"He says, ""There were things that overwhelmed me."""
DO YOU KNO HIM IN REAL LIFE?	Do you know who he really is?
I JUST FINISHED IT AND IT IS GREAT!	I just concluded it. It's wonderful!
the only song i like of hers is super old but its skater boi	"I love one of her early songs, called ""Sk8er b0i""."
His song is cool....he is cute one day, and then the next he's not....wierd hugh??	He performs a great song, but confusingly, his appearance is not consistently appealing! Isn't that strange?
To which the little brother replied, No, but Gramma is!	"The little brother then replied: ""No - but Grandmother is!"""
because it was just so bad or offensive?	Because it was such poor quality or because it was offensive?
That's right, Emo was once not something kids called themselves.	That is correct. Emo was once a label children would not apply to themselves.
I'm gonna go with amy's song... but what do you think?	I choose Amy's song. What is your opinion?
It was good enough for me to ask others what they think, so...What'd you think of it?	It was good enough for me to ask for others' opinions. What did you think of it?
Basically, just a Hey...how are you...I am David (introduce urself with your name)..helps tremendously.	"Basically, a simple greeting such as ""Hello. How are you? My name is David."" You ought to introduce yourself by name. It helps tremendously."
2) I'd force her to eat a cheeseburger.	I would make her eat a cheeseburger.
Queen of the Damned sucked big time though.	Queen of the Damned was horrible.
did you hear about the new pirate movie?	have you heard about the new pirate movie?
NIRVANA is the greatest ever...HELL F*CKIN' YEAH!	Nirvana is the absolute best!
well, he came from outerspace so he still would be unusual.	Well, he did come from outer space, so it is normal for him to appear unusual.
simba off the lion king, he's evil you know.....................	"You do know that Simba, from ""The Lion King,"" is evil?"
Reggie Miller, Clyde Drexler, Charles Barkley, Michael Jordan............	Reggie Miller, Clyde Dexter, Charles Barkley, and Micheal Jordan.
it was gross adnd ugly....stupid pro life people pro choice all the way!!	It was gross and ugly.  Pro-life people anger me, I am completely pro-choice.
Well, no she said, I'm actually a blonde.	She said she was a blonde.
they haven't done me any bad!	They have not done anything bad to me.
has no accent but also is alot more techno.	He does not have an accent and is more techno.
they probably did and they just want to fake out the paparazzi	They did and wanted to trick the paparazzi.
Sounds like the Bee Gees song, Staying Alive.	"It sounds like the song ""Staying Alive"" by the Bee Gees."
With out a Trace..                       the steven movie being talked about Came later than the 80's	"""Without a Trace"" is the Steven movie being talked about and it came later than the 1980s."
Chicks only like him for his money!!	Women only like him because he has money.
opera ghost it was on phantom of the opera	Opera Ghost was on Phantom of the Opera.
i don't know but the song is hella tight!!!!	I do not know,  but the song is very good.
eminem because his some of his music is just so funny and relevent to todays pop music enviorment.	My answer would be Eminem, because his music is just so funny and it is relevant to today's pop music environment.
Mine was Audio Adrenaline ever heard of them, or should I ask, are they still around?	I use Audio Adrenaline.  Have you ever heard of them?  Maybe I should have asked if they are still around?
she's the wife of john lennon.	She is the wife of John Lennon.
i didn'r think it was good.	I did not think it was good.
select a source which is having 3 to 4 stars****.	You need to select a source which has 3 to 4 stars.
the mexican lady dr did the surgery and the cute young dr who slept with grey helped her.	The Mexican lady doctor performed the surgery. The cute young doctor is who was intimate with Grey and helped her.
if you mean dylan from 90210 and cohen from oc then totally cohen.	If you mean Dylan from 90210 and Cohen from OC, then I pick Cohen, easily.
Yeah we can tell, just look at your cartoon avator!!	Yes, we can tell, you look like your avatar.
i would be suprised if i had no eyebrows	I would be surprised if I had no eyebrows.
we work all the times and dont see eachother that much.	We're working constantly, so we don't see each other that often.
Don't have nothing else to do!	I have nothing else to do.
I'm sure hes in the phone book < : )                                          <	I'm certain he's in the phone book.
THE ONLY ONE I KNOW OF IS HOOPZ........WHICH IS mydarlingnikki.com	The only website I know of is for Hoopz, which isn't currently active.
See if what I say isn't true.	Discover whether or not what I say is true.
yes but have stop eating out at resturants.	Yes, but you must stop eating out at restaurants.
No it wouldnt be the same, cause his name wouldve changed	No, it would not be the same, because his name would have changed.
It's more of an off white.	The color is actually more of an off white.
I dont know i dont really watch that show that much	I cannot answer that question because I seldom watch that program.
usher!chris brown copies usher and 50 cent doesn't even dance	Usher is a superior artist because Chris Brown tries to copy him and 50 cent doesn't dance.
Well atleast the voters got wise and booted KEVIN COVAIS out	The voters made the right decision and did not re-elect Kevin Covais.
she'd get torn apart by simon.	She was distraught due to Simon's behavior.
keira knightly & keanu reeves were looking great.	keira Knightly and Keanu Reeves appeared very attractive.
Yes because that is the only thing im good at, when it comes to lying.LOL	Yes, due to an ability to excel in this aspect of being untruthful.
I saw him in person once.	I once observed him in person.
its the fact that i'm never going to get that time back!	It is the consequence of wasting the time and I am not able to recover it.
When I was younger I use to ice skate and lots of biking loved both	I engaged in ice skating and riding bicycles with great enjoyment during my younger years.
gets them all excited and loud, but in a good, happy way	It causes them to become loud and excited, but in a good, happy way.
Yes and so does Baa Baa Black Sheep	"Yes, and so does ""Baa Baa Black Sheep."""
I think he was definitely cheating on her!	I believe that he was being unfaithful to her.
i only finished it because i hate not seeing how a movie ends.	I only finished it because I hate not seeing how a movie ends.
Sugar We're Going Down by Fall Out Boy	"""Sugar We're Going Down"" is a song by Fall Out Boy."
Ashley Simpson, I f**in hate her!	I dislike Ashley Simpson.
NO,  he's not gay Why are you so obsessed with other peoples lives?	He is not a homosexual, and why are you obsessed with other people's lives?
go to their websites, and apply there.	Go apply on their websites.
its like you can move with it and just go with the flow.	Move with it and go with the flow.
She was easily the hottest one on the show this year!	She was the prettiest on the show.
Just looking at her face annoys me to no end!	Looking at her is annoying.
but i don't think it'll happen.	I do not think it will happen.
Yup, gotta be the Cat in the Hat.	It has to be the Cat in the Hat.
I think it's time to stop!	I think it is time to stop.
who knows there are rumors flying everywhere	There are rumors everywhere.
i like the song vampire heart.	"I like the song ""Vampire Heart."""
Way too much rap is boneheaded garbage!	Too much rap music is unintelligible and bad.
i could go on and on!....and asking for TWO hoops nonetheless....LOL....:D	I could continue for awhile. And asking for two hoops, as well.
or they both have the letters m and e in them which spells me!	"Or, they both have the letters ""m"" and ""e"", which spells ""me""!"
I didn't see anything for free.	I saw nothing for free.
Don't be fooled by da rocks dat she got!	Do not be fooled by the diamonds that she has!
Want to hear another dirty joke?	Do you want to hear another dirty joke?
sex is when a man and woman get together and get verry intiment.	Sex is when a man and a woman get together, and become intimate.
other then that i'm a golden girl....hahahaha	Other than that, I am a golden girl, ha ha.
i like a lot of different kinds rock.	I enjoy many different kinds of rock music.
that's a crappy question to ask	That's a really bad question to ask.
he has quite a few on stage too...	He has quite a few on stage as well.
why did they stop playin that movie on the disney channel anyway?	Why did they stop playing that movie on The Disney Channel?
Lovely movie...Johnny Depp was in it...that says it all...	It is a lovely movie. Johnny Depp was in it, which says enough.
i enjoy all if someone plys it ..	I enjoy all, if someone plays it.
I cant wain to see the reuinon, what about yall?	I am very excited to see the reunion. What about all of you?
Definately a flick worth your time.	It is a film that is worth watching.
( everyone seems to have forgotten that you are an addict.	Everyone seems to have forgotten that you are an addict.
We haven't made it yet, Jen...  ;)	We have not made it.
--Warriors of Virtue (probably the worst movie ever made...so horrible it was hilarious tho)	The worst movie I have seen is Warriors of Virtue.
I think my friend just died!	I think my friend died.
I love Days of our lives!!	"I love ""Days of our Lives""!"
I agree Jason x sucked but the first Terminator was just as bad.	I agree that Jason X was terrible, but the first Terminator movie was just as bad.
if that movie was a person i think it'd have to kill it.	If that movie was a person I would probably want to kill it.
you could be a founder of a student based anime club!	You could start a student-based anime club.
u want to count that from US??	You want to count that from us?
1st part is ok but parts 2 & 3 r hopeless	The First part is alright but parts two and three are hopeless.
Thanks much for your help if u can.	Thank you, in advance, if you are able to help.
the song is nice and i like it.	The song is nice and I like it.
Warning:  It's a lot more boring than you'd hope.	It is even more boring than you would have hoped.
made it and I like most of his animated movies.	He did make it and I do like most of his animated movies.
He sounds like an old version of Rod Stewart on crack cocaine!!!	He sounds like an older Rod Stewart on drugs!
I am not a girl, but iI think it comes naturally	I am not a girl, but I believe it comes naturally.
I still find it funny though.	I continue to find it funny, though.
The man came out with tears in his eyes,  I tried, but I can't kill my wife.	"The man came out with tears in his eyes, ""I tried, but I can't kill my wife."""
A B C D E F G those r the notes.	A, B, C, D, E, F, G are the musical notes.
Milli Vanilli - Blame it on the Rain?	"Milli Vanilli's, ""Blame it on the Rain."""
STEVE PERRY, GEORGE JONES, AND LORETTA LYNN	Steve Perry, George Jones, and Loretta Lynn are my favorite country singers.
are kasey kahne and kristy labonte still dating?	Are Kasey Kahne and Kristy LaBonte still dating?
right along with the rest of the characters.	Put them right alongside the rest of the characters.
- You really expect him to come back?	Do you really expect him to come back?
ur mommas so stupid, she tried to put M&M's in alphabetical order!	You mother is so unintelligent that she tried to alphabetize M&Ms.
I think he is pretty awesome, too!!	I think he is rather awe-inspiring as well.
Both r good but really liked the original Star Wars movies	"Both are good but I preferred the original ""Star Wars"" films."
If she said dat she was from da block den she was.	If she said she was from the neighborhood, then she was.
It would break my heart if I found out him and Bob were a couple!!!	I would be very upset if I found out that he and Robert are in a relationship.
amazon.com for like 15 bucks plus shipping and handling	It is available on amazon.com for about $15, excluding shipping and handling costs.
you could look back one day and see younger students following your footsteps... and feel nostalgia in the process...hehe...	You could return one day in the future to see younger students doing as you did and feel nostalgia at the same time.
men are obsessed because, u rarely see girls like that	Men are obsessed because it is rare to see women with such personalities.
if not check it out its a jam!	If not, then listen to it. It is very good.
texas chainsaw ~ the remake..was viscous ugly..and The Exorcist..still freeks me	"The remake of ""Texas Chainsaw Massacre"" was vicious. And ""The Exorcist"" still scares me."
WHAT DO YOU CALL A BRUNETTE IN BETWEEN TWO BLONDES?	What you call someone with brunette hair who is standing between two persons with blonde hair.
But, I think hoopz looked way better than her.	I am of the opinion that Hoopz is more attractive than she it.
Depends how old and what kind of movie.	It depends upon the age and type of motion picture.
You if you spanish you should get some spanish cds	If you speak Spanish, you should get some CDs recorded in that language.
so yeah theres my rant :)  I cant wait till july!!	Here is my complaint:  I do not want to wait until July.
I watched some guy Masterbate on a webcam........	I wanted some guy act sexual on a webcam.
Cheers if you could tell me!	Can you tell me?
rap & hip hop is the S*** !!	I like rap and hip hop music.
kinda a Anti Hero,but a villain also.	They are like an anti-hero, but also a villain.
she says k then i'll give you 15 cookies .	She says okay. I will give you 15 cookies.
That's the way God made it, next question please?	It is the way God made it, next question, please?
ang is taking brad on a wild ride.	Ang is taking Brad on a wild ride.
i love them all...  well expect rappers... rap is lame	I love them all except for rappers because rap is not good.
FIGHT CLUB, buy it, rent it, watch it, then read the book	Buy, rent, and watch the movie Fight Club, and then read the book.
I go to the WB website and summerland isn't on it anymore.	Summerland is not on the WB website anymore.
Sometimes I lay out and night and get moon-burn...ouch	Occasionally I lay out at night and get a moon burn.
the name of the road is north!	The name of the road is North!
I was crazy once, they locked me up in a room full of worms.	I was mentally ill at one time. They locked me in a room filled with worms.
NO,but she has a great A*S and thats good enough for me.	No, however she has very attractive posterior and that is enough for me.
And the man says, That's weird, I work for 'Four Seasons Hotel'!	"And the man says, ""That is strange. I work for the Four Seasons Hotel."""
or you think you're much smarter than travolta?	Or you think that you are much more intelligent than Travolta?
johnny depp...always has been, always will be...he's a classic	Johnny Depp always has been and always will be. He is a classic.
There was o boy n a girl who were in a relationship.then they had a huge fight.	They were in a relationship, but they had a big fight.
have some one give u head	Have someone preform oral sex on you.
Oh, and don't trust anything at supershadow.com.	Do not trust the website supershadow.com.
Two blondes walk into a bar.........you think one of em wouldve seen it!	Two blonde women walked into a bar.
there is a guy with no arms and no legs laying on the beach.	There is a guy without any arms or legs lying on the beach
their music has gotten me through some bad times.	Their music has coaxed me through some awful times.
i have songs downloaded on my computer of his.	I have downloaded song of his to my computer.
at the moment it is your man by josh turner.	"At the moment, it is, ""Your Man,"" by Josh Turner."
both if i were really really really really Lucky!	Only if I was lucky.
fave band: destiny's child  fave singer: beyonce fave actress: beyonce	I am a fan of Destinys Child, and especially Beyonce.
unless you're playing like a 5,000 seat outdoor festival anytime soon.	You would have to play a large festival soon.
that refers to 'shakin the bootie'	That refers to the shaking of one's posterior.
But if Bruce Banner gets ambushed, Juggernaut wins.	However, if Bruce Banner is ambushed, then Juggernaut will win.
I had to drink after watching that one!!	I had to consume alcohol after watching that one.
Hi, I seriously need help deciding which manga I should spend my money on...	Hello, I need help deciding which manga I should purchase.
Give me some names to try & test it.	Please supply me with names to use in testing it.
It's right up there with Gone with the Wind, The Green Mile, and Shawshank Redemption ... all classics.	I rank it in the same tier as classics such as Gone with the Wind, The Green Mile, and The Shawshank Redemption.
what i have heard, i don't like, cuz its annoying	I do not like what I have heard; rather, i am annoyed by it.
if you slip... i will catch u in my curls...	if you slip, i will catch you in my curls.
he makes up all his stuff himself.	He invents all of his work by himself.
LOOK AT UR FACE IN THE MIRROR ************LOL****	Examine your face in the mirror.
they get married but that doesn't mean she can't stay with her father also	They get married but that does not mean she cannot also stay with her father.
Killing a worthless celeb like paris hilton for example is not worth going to jail for.	Murdering a worthless celebrity such as Paris Hilton, for example, is not worth going to prison for.
Look out world, these guys could be massive!	Look out world, because this group could really succeed in a big way!
It takes a lot of money to look this cheap!	It takes a lot of money to look this cheap!
its funny how all the other people who answerd this Q are girls	It is odd that all the others who answered this question are females.
Something like, Did Jesus ever have sex?	"I would say something like, ""Did Jesus every have sex?""."
it is the only colour that it can be,	It is the only color that it can be.
is that what r kelly meant to happen?	Is that what R. Kelly meant to have happen?
not tooo too old I'm only 21	I am not too old, I am only 21.
are you serious or really just that stupid?	Are you serious or are you just the daft?
Thats a pretty good one thanks	That is a good one, so thank you.
i think you just fried my brain	I think you just fried my brain.
sarcasm is my fav so arent hemmoroids  see   see i cant help myself	Sarcasm is my favorite and I cannot help myself.
Val Kilmer in Tombstone I got 2 guns 1 for each of ya.	"Val Kilmer is in Tombstone and says: ""I have two guns, one for each of you."""
he says my mama says not to and i dont want to	He says that my mother says not to and I do not want to.
(The one where Rory moves in to her Yale dorm)	The particular one when Rory moved into her Yale dorm.
Pros Vs. Joes or maybe Who Wants to be a Millionaire	"I would like to watch, ""Pros Vs. Joes, "" or maybe, ""Who Wants to be a Millionaire."
he would not need to deny it.	He would not need to deny it.
Oh yea she sings pretty good too.	She sings fairly well too.
Johnny says Grampa, your dog is growling at me!	"Johnny said, ""Grandpa, your dog is growling at me!"""
well...i think Alicia Keys is rockin the RnB scene	I think Alicia Keys is taking over the RnB genre.
I don't do vell vit the ladies.	I am not great at communicating with women.
Ahhh.....Rupert Grint plays Ron Weasly in the Harry Potter movies	Rupert Grint plays Ron Weasley from the Harry Potter movies.
better to listen to decent stuff than what is out there today.	It is better to listen to decent music than whatever comes on the radio.
as i said theres soo many good ones out there!	I said there was a lot of good choices out there.
the super strength and x-ray vision doesnt hurt either...	Having super strength and x-ray vision does not hurt.
They start agruing back and forth deer tracks!, Wolf Tracks!, Deer Tracks!, Wolf Tracks!.	They start arguing back and forth about deer and wolf tracks.
muffincakes got it.... it did't specify window of what floor of d bldg...	I understand: muffin cakes. The message did not specify which floor of the building the window was on.
no i dont like gettin in front of a lot of people	No, I am not fond of performing in front of crowds.
my milkshake.. is better than yours, better than yours..  p.s.	By the way, my milkshake is better than yours.
fav band spoken fav singer I don't have one fav actress kate hudson	My favorite band is Spoken, favorite actress Kate Hudson. I don't have a favorite singer.
OF COURSE NOT BUT IT DOES SELL	Of course not, but it does sell.
I like real club music not that loud, overplayed crap they blast in club these days!	I like real Club Music, not that loud, overplayed music that they blast in clubs these days.
Yeah, it was a guy, that's why it was so weird.	Yes, it was a guy, and that is why it was so weird.
Why does everyone here have really bad music tastes?	Why does everyone here had a really bad taste in music.
