Even women who don't have a g-spot can find sex enjoyable.	Even women who do not have a particular pleasure spot can enjoy intercourse.
What is he , a pimp ?	What does he do for business?
i've learned all kinds of things on here that i didn't know before.	I've learned lots of new information, that I wasn't aware of before.
PROTECT YOUR SELF NOW,AND GO THROUGH CHANNELS TO HAVE YOURSELF COVERED	Protect yourself right at this very moment. Go through the channels so that you're covered.
look out your window because there i am	I am outside of your window.
of course way would u ask me that question that means your 1	Of course they would ask such a ridiculous question.
just curious if any gurls have any advise about havin sex for the first time...	I am just curious about whether any girls here have advice for me about having sex for the first time.
listen to your mind and heart.	Listen to your mind and heart.
MAYBE BECAUSE YOU ARE OLDER THAN YOU TRUELY SAY... U GAVE ME NEGATIVE ANSWER HERE IS YOURS	Maybe it is because you are older than you say; it is a negative answer because you gave me one.
online chat invitations are DANGEROUS  get a REAL life...	Get a real life as online chat invitations are dangerous.
then you have to ask hey!	You have to say hello.
something unique and not ridiculously pricey?	Something unique and not expensive.
on state and federal grants (you don't have to pay grants back).	State and federal grants, you don't need to pay grants back.
I'm in my mid twenties and am still a virgin.	I am in my mid-twenties and still inexperienced.
Didnt know until know but hey herre's one for ya!	I was unaware until now, but there you go.
Because men are so good at it we could not be compared !!	Men are very good at it. We can not be compared.
most boys try to be ignorant with girls they like.	Boys will try to be ignorant with the girls that they like.
it means they love you and want u back	That means they love you and want to get back together.
Only Girls reply this question please !	Can only girls reply to this question?
i agree with exculsive...get ya s**t fixed...haha	Get your stuff fixed.
Sex is sex, no big deal.	Coitus is what it is. It is not worth making trouble over.
Only if she's twice your age.	Only if she is twice your age.
you don't what are you doing asking a question like that?	You do not. Why are you asking a question like that?
unless they really want it as much as you do.	Unless they want it as much as you do.
if you feel like he is chancers are he  is.	If you feel as though he is, then he most likely is.
come to henderson north carolina there is enough of them here	Travel to Henderson, North Carolina. A sufficient amount of that group exists in this location.
earth try it i hear there are a lot of girls there!	Earth. Attempt it. It's said that numerous females exist there!
first get drenched in the rain and tell ur man to carry u and get cozy	Initially, become soaked in the rainwater and inform your gentleman friend to transport you and snuggle together.
Ask him where does he see his life going?	Inquire as to the direction he envisions his life traveling.
try wallstreet :))..i mean stocks and all...	Try Wall Street, they work with stocks and all.
you never have to ask... look him in the eyes..see to his heart and soul and you will know...	You never have to ask. Look him in the eyes and see to his heart and soul and you will know.
TOUCHING IS SO IMPORTANT...IT HAS NO LANGUAGE BARRIERS...AND CARRIES SO MUCH WARMTH THAT IT CAN  LIFT A PERSONS SPIRIT.	Touching is important. It has a no language barriers. It also carries warmth that can lift a person's spirit.
then jon asked me if id be jealous if he went out with this one girl *alyssa.	Jon questioned me if I'd be jealous if her dated Alyssa,
how can i get paid through the internet?	How is it possible to be paid through the internet?
it hinders u from doing fun thigns with people.	It hinders you from having fun with people.
DONT WORRY YOU SHOULD GROW UP AND OUT OF THAT	Don't be concerned. You should grow out of that.
better question... WHY IS HE YOUR BOYFRIEND?	Better question, why are you dating him?
depends on the size of the penis	It depends on the size of his member.
I want to try and spice things up.	I want to try something a little more exciting.
yeah... if i was trying to get out of the relationship	Yes, if I were to try to get out of the relationship.
be loyaly and nice and friendly and sweet!	Be loyal, nice, friendly, and sweet.
Your story  is like in TV series.	Your story is like a television series.
who the fuck can i answer if i don't even know if u are a boy or girl.	How can I answer, if I do not know whether you are a boy or a girl?
WE ALL CONTROL OUR OWN LIVES and unfortunately we don't practice that enough...we look outward for the answers.	We control our own lives! Unfortunately, we do not practice this idea, and look outward for the answers to our problems.
try raising yourself.. he is not oblige to feed you!!	Try raising yourself. He is under no obligation to feed you!
And then if you havent already, get you to a doctor!	And then get to a doctor, if you have not already done so!
he will get jealous and when he does tell him that you dont like how he does that too!	He'll become jealous. Inform him how you dislike that as well.
erkannss14@hotmail.com add me and we talk this subject later	Please add me to your list, we'll discuss this subject later.
It's cool that you like this girl.	It's fantastic that you're attracted to this woman.
so they'll know how many guests to expect...respondez sil vous plez.. french for please respond =p	So they'll have an approximate amount of guests to expect. Please respond.
What the hell does that mean?	What do you mean?
Then don't go back for him.	Then do not go back for him.
It did in my head LOL.	In my head, it did.
I dunno HOW il get over him.	I do not know how I will move on from him.
That only works in bad teen movies!	That only works in poorly-written teen movies!
Who is more important to you??	Which people are the most important to you?
Arent u answering ur own Q	Are you not answering your own questions?
And by all means--don't do it during your periods b/c that's just nasty.	Do not do it during your periods because that is just unsanitary, by any means.
If he won't sit with you, then you know it's just friendship.	You can tell that is just friendship if he will not even sit with you.
We have had lots of in & outs.	We have a lot of in and outs.
I feel like we have so much time together to now break up would be stupid.	I feel we have so much time together to now break up. It would be a waste of our time.
how im gonna handle to stop being a jealous girlfriend?	How am I going to handle stop being a jealous girlfriend?
What goes on in mens head???	What goes on in men's head?
i need ur help with this and i guess u need a guys prespective to right?	I need your help with it and I suppose you need a man's perspective, too, correct?
But if you hve to ask then you already know.	However, if you're required to inquire, you're already privy.
Would you date a girl who was a stripper?	Might you court a young lady who worked as an exotic dancer?
u'll see it's much more better	You'll be witness to it, it's far and away much improved.
send a video of yourself having sex, it pays	Transmit a video recording of you having sexual relations; it's lucrative.
why don't u just tell her the truth?	I do not understand why you are keeping the truth from her.
it isnt a sin = ) and you can go as far as YOU want.	That is not a sin, plus you can do as far as you want to.
Drop me an email...and if you live close enough I will take you out :-)	Leave your e-mail address. If we live close enough, I will take you on a date.
dump him hes oviously not interested	End the relationship, he is not interested in you.
ask him to hang out with you, then start moving in on him and see how he responds.	Ask him to hang out with you, then slowly move in on him.
need alot of answers so shoot	I need quite a bit of answers so go ahead.
Sex with my hunk ( I didn't have to share him)	I had sexual intercourse with my boyfriend, and I did not have to share him with anyone
That you are the one and only..	You are the one and only one.
Unless your best friend is suggesting this to you I say no way.	Unless your best friend is suggesting this, I would decline the offer.
hey broo if you're not live in Miami area you better get your ass here this is the best........	If you do not live in the Miami area you need to get there immediately, because this is the best!
call her and tell her how much you love her	Call her and let her know how much you love and care for her.
this guy and i got really close this past few weeks.	This guy and I got have gotten very close these past several weeks.
are you sending him the wrong message?	Are you sending him mixed signals?
Just don't tell them u are a virgin.	Do not inform them that you are a virgin.
I luv not having 2 worry about N E body but myself.	I love only worrying about myself.
i dont like big tits! )	I do not care for large breasts.
thats kool dude.. i still have a long way to go.. but thanks for this 2 points.=D	That is great; I still have a long way to go.
That's one of the things love's all about....honesty	Honesty is what love is all about.
when he knows im not looking he will stare at a woman and check them out.	When he thinks I am not looking, he will stare at other women.
i would probably break up with him.	I would probably break up with him.
woman wants some challenge, not just a guy she can walk all over him.	A woman likes a challenge, not a guy to walk all over.
is because nobody has done it to then so they dont know how it feels.	It is because no one has done it, so they do not know how it feels.
we are better liers than guys are...	We are better liars than men are.
Don't you have guys you like that you don't date?	Do you have man friends that you do not want to date?
if your not hiding things, showing her should cause fewer fights than not showing her.	If your not hiding things, showing her should cause fewer fights.
My problem is, I always see others as the way I want to see them...	My problem is I always see others the way I want to see them.
to get over him just play with guys	To get over him, just play with guys.
“I know he’s a jerk but he says he wants to be with me.”	I know he's a jerk but he say's he wants to be with me.
dump him...your wasting your time if you stay with him	You should break it off with him, since you will be wasting your time if you stay with him.
if a guy/gal can't be honest with you then forget him/her!!!!	If a man or woman cannot be honest with you, then forget them.
It's just gonna remain a mystery to all!!	It will simply remain a mystery to all.
?I promise I won't bring my friends along!...	I promise I will not bring my friends along.
She knew I was there & I love her.	She knew I was there and I love her.
otherwise if you slowly appproach...her body language will let you know	Otherwise, if you slowly approach her body language will let you know.
it doesnt mean he doesnt love you.	It doesn't mean he doesn't love you.
crushing on a guy, and knowing he likes me too?	Crushing on a guy and knowing he likes me too.
Ya the dark hair, dark eyes, and skin...they are rumored to have nice butts too!	Yes, the dark hair, eyes and skin.  They are rumored to have nice butts too.
Either he's really super busy or he's a PUTZS!	Either he's really busy or he's a putz.
hang out with him a couple times and see what he is like	Go out with him a couple of times and see what he is like.
The waves in boracay normally dont get that big eventhough its raining...	The waves to not normally get that big when it is raining.
They are just dreams you know.	It was just a dream.
and am i always going to have to struggle to make ends meet.	I am struggling to make ends meet.
take it slow and you try to make it perfect.	Take it slow, and try to make it perfect.
Because there head is not on their shoulders!	Because their head is not on their shoulders!
no, i know jim he is.	I know Jim. He is.
don't ya love it when a man does that s-hit?	It is bad when men do that.
a dinner date in a cruise, so sweet!	A dinner date in a cruise is so sweet!
if u really like him and know hes the one.dont just do it cause your horny.	Only if you like him and know he is the one, not just because you are turned on.
If that doesn't work, talk to a friend (not about him)!	Talk to a friend if that does not work.
do you have a pic page or something.	Do you have pictures?
Honestly, I LIKE guys that haven't been with a lot of other girls.	I like guys that are not promiscuious.
YOU ARE THE SCUM OF THE EARTH!!!	You are not the nicest person.
Just means that they aren't playing games with their sexuality.	It means that they are not playing games with their sense of sexuality.
different times for different ladies, chump	It is different times for different women.
oh, um, well it depends on your relationship.	It depends on your relationship.
if you love others, they will love you back	If you love others, they will love you back.
he already cheated your cousin and i think he will cheat in you some other time.	He was already unfaithful with your cousin and I believe he will be unfaithful to you again.
trust me i am a relationship dr.	Trust me, I am a relationship doctor.
BooHoo for me because I still think of him.	I feel sad because I still think of him.
or just pretend he isnt there.	Alternatively, simply pretend he is not present.
Nope, but who is really happy anyway?	No, but in any case who is really happy?
it's easy to say yes, but i have a feeling it would be tough to do.	It is easy to say yes, but I suspect it would be difficult to actually do.
u don't need to worry about that.	Do not be concerned about that.
There is no way that that's the problem.	That clearly is not the problem.
doesn't mean he's puttin' the moves on elsewhere but I would be suspicious !	It does not necessarily mean he is being charming elsewhere, but, I would be suspicious.
well do not show off that is a turn off and will give the impression ur cocky.	Do not show off; it gives the impression that you are cocky.
Realize mom and dad are happy being apart.	Mom and Dad are happy separated.
So how do I get it to come out again?	How can I get it to come out again?
your a guy love is a very wierd thing.	"Your ""guy love"" is odd."
Or whatever, he's a dumb guy anyway!	Nevertheless, he's an ignorant man.
if it doesnt mean anything then y is she goin out w/ another gurl ?	If it's unimportant, then why is she dating another woman?
Please ,don't do this,you deserve nmore.You can  but don't.	Please , do not attempt this. You deserve more. You could, but don't.
Asian women are like the women of old.	Asian women are similar to the women of old.
Just let her know that it bothers you if she does not stop RUN!!!	Inform her that it disturbs you. If she doesn't terminate, hasten departure.
i will say wait till she's ready to wear a bra.	I would advise you to wait until she is ready to wear a brassiere.
I prefer a friend to whom I can talk!	I prefer a friend to whom I can talk.
make him think u have intrest in his best-friend	Make him believe you are interested in his best friend.
Send your ex a nice Valentines day gift.	Send your ex-partner a nice Valentine's Day gift.
it ain't over till the fat lady sings!	It is not over until it is over.
click on my avatar and check out my questions ...they r like identicle!!	Select my avatar and look at my questions. They are very similar.
Don't say that because most guys arent stupid.	Do not say that, because most men are not unintelligent.
You're making me feel like I just had two Benadryl...	You are making me feel as though I just took two Benadryl pills.
and does it matter if your shy?	And it does not matter if you are shy, correct?
And if I got my ass dumped for it, I'd deserve it.	And if I got broken up for it, I would deserve it.
doesnt mean he doesnt care about you.	That does not mean he does not care about you.
most bad kissers are bad kissers cuz they dont even know they are.	Guys are bad kissers because they do not know they are a bad kisser.
heck no move one, been there done that sheet.	You need to move on.
if u dont doubt him anymore..  ur instincts r always d best sign	Your insticts are always the best sign if you are doubting him.
dark hair, dark eyes, olive skin	I like a girl with dark hair, dark eyes, and olive skin.
if he is hot and you really like him, i would but that's my opinion know you decide	If he is attractive and you really like him, then I would, but that is my opinion.  You have to decide for yourself.
I only care who she is now.	I only care about who she is now.
To risky if you ask me(which you just did).	Too risky if you ask me, which, of course you just did.
when the ache from the love consumes perhpas...	When the ache from the love consumes, then perhaps.
Just hit me up and we'll talk about this one.	Call me and we will talk about this one.
Guaranteed there is someone who likes her that she's missing because she's obsessed with this other guy.	I think she preoccupied and won't notice if someone else likes her.
I am not sure but if you find mine, let me know cause I want it back.	Let me know if you find mine because I want it back.
they dont want to be your friend anymore?	They don't want to be your friend anymore?
no dear its not a good idea untill and unless u get a perfect partner	I do not think its a good idea unless you have a perfect partner.
Did you ask him what lead him to cheat?	Did you ask him why he cheated?
that is just too much skin for me!!!!!!!	That is very revealing.
Wait, even now all thier stuff is bullshit.	They are very untruthful.
Then u distract her and bail out!	You need to leave her.
Invite him for a dinner or movie!	Invite him to go to dinner or a movie.
Love them because God loved you first.........	Love them, because God granted you love first.
SO YOU CAN LEAN FROM IT	You may learn from it.
the same reason most women are stupid!	The duplicate reason that the majority of women are simpleminded.
LEARN HOW TO SPELL CANT UNDERSTAND YOUR QUESTION	Learn how to spell. I am unable to comprehend your question.
find someone better, someone you deserve.	Find someone better, someone that you deserve.
im not sure but you have to be careful.	I am not sure, but you have to be careful.
it's not all about how long, it's about how long and how thick!	It is not all about how long, it is about how long and how thick.
try a card if you cant just say i love you	"Try a card if you are unable to say ""I love you""."
or that he would like to see you wear, and then go back and buy it.	Go and buy something that he would like to see you wear.
dont force it because you might make a mistake.	Do not force it because you may make a mistake.
Why should she miss anyone who in the first place wasnt hers?	Why should she miss someone who was not hers to begin with?
no, because my breast to big	No, because my breasts are too large.
I see it online everywhere.. i was just wondering	I see it all over the internet, so I was just wondering.
not very sexy if you ask me.	It is not very sexy if you ask me.
talk this one out girl before you make a bigger mistake...	Before you make a big mistake, have a conversation about this.
Just come in front of her and tell her that you are the man of her dreams!	Just stand in front of her and tell her that you are the man of her dreams.
well how old are u and i would like to be ur friend	Well, how old are you because I would like to be your friend.
Yes get out of there quick	Yes, leave quickly.
they just think differantly than you.	Their way of thinking is merely different from yours.
Just move on with your life and find someone else.	Continue with your life and find someone else.
i think you got a boyfriend.	I think you have a boyfriend now.
the one i had with your mom.	The one I had with your mother.
do any other girls feel the same..?	Do any other girls feel the same way?
Don't you really mean, how many minutes into the first date????	Are not you really asking how many minutes into the first date?
i like him but i don't know if he likes me.	I like him but do not know if he likes me.
sometimes it dosnt matter if you no how to use it.	Sometimes it does not matter if you know how to useit.
what kind of friend are you looking for?	What kind of friend are you looking for?
how much does your balls sweat?	How much do your testicles sweat?
but lately he avoids me & wont even talk to me.	Lately he avoids me and will not talk to me.
Dance for him with something sexy!	Dance for him with something attractive!
i like girls with nice personalities	I like girls with nice personalities.
I like school teachers...but I'm not one.	I like school teachers, but I am not a teacher.
but sometimes he acts like he still does.	However, on occasion, he behaves as if he continues to do so.
depends how far you would let me go...	It's dependent on the maximum length you'd allow me to travel.
he obviously is trying to hit another girl so i would back off.	He clearly is attempting to engage a different female, therefore, I would withdraw.
And have a happy Valentines Day!	I wish you a happy St. Valentine's Day.
Always happy...waking up this morning...at work now.	I am always happy including when waking up this morning and at work right now.
Have I told... you lately that your cuuuuuuuuuuuutee!	Have I told you recently that I find you attractive?
keep your head high and dont give up hope if things dont work out!	Act dignified and do not lose hope if things do not work out.
There are some good country boys out there that would love to have a good country girl!!)	There are some goo men from the country that would love to have a relationship with a good women from the country.
Ask her out on a casual date.	Ask her out on a casual date.
and DO NOT  encourage your girlfriend to become a stirpper.	Please do not encourage you girlfriend to become a stripper.
because that description surely screams FLIRTING!!!!!!	That behavior is certainly flirting.
yeah my boyriend is crazy abou my toes!	My boyfriend is crazy about my toes.
If you love someone then you sacrifice being with other people.	If you love someone, you sacrifice being with other people.
Good luck and have a nice day!	Good luck to you and have a wonderful day.
When I had sex with a guy who worked like a machine.	I had intercourse with a male, who functioned mechanically.
Do he still like me r is he playing games	Does he still care for me? Or is he playing games with me?
if you love someone it's because who the are not because the color of their skin	If you love another person, it is due to who they are, not the color of their skin.
There isnt supposed to be any false love...so I guess true love is just a euphemism	"There is not supposed to be any false love, I guess ""true love"" is just a euphemism."
If you only want your ex then leave the rest alone.	If you still desire your ex, don't approach anyone new.
Theres no need to keep playin games.	There's no need to play games.
ur probably so d*mn ugly he has no choice but to look.	It's possible that his girlfriend's homeliness drives him to seek satisfaction elsewhere.
just tlak to her ask her out to dinner or something like that.	Talk to her. Approach her and ask her to dinner, or something similar.
If she likes you - great.	If she likes you, that's great!
Come on yaar its ok now.	It is alright, now, Yaar.
Just be like Hey Lets Kick It Some Time!	Ask them to hang out, sometime.
First of all dont call then stupid and ugly because they like u.	First of all, do not call them stupid or ugly because they like you.
Maybe he thinks its your fault that u have a baby.	Maybe he believes it is your fault that you have a baby.
You can't really tell that soon, I don't think.	I do not believe on can realize that early.
If she is getting jealous then their must be a reason why.	There must be a reason why she is getting jealous.
He needs to see what it's like firsthand.	He needs to experience it for himself.
find me for alot of fun!	Locate me for a good time.
no but he see u more bitful at night cuz ur father is sleeping lol	No, but he thinks you are more beautiful at night, because your father is sleeping.
I bet you are a beautiful person and should not be gealous of it...go out there and have fun!	You are a beautiful person and should not be jealous, just go out there and have fun!
Don't let these girls lie to you!	Do not let these female tell you lies!
a question that left you busting up laughing	A question that made you laugh uproariously.
YOU ARE TRUELY A SAD CASE!!!!!!	You are a sad individual.
and you can even tell him why if he ask.	Explain it to him if he asks.
What if the people were guys?	What if they were gentlemen?
Girl, it's not going to last, go out and have fun!	Do not be tied up; go out and have fun.
no, don't ask him, instead push his buttons so that he asks you out.	Do not ask him out, rather, jab at him until he asks you out.
maybe because you are differant than every one else!	Perhaps because you are unique.
best way is LOOK STRAIGHT INTO HIS EYES and u will get the answer	A good was is to look straight into his eyes, and you will get the answer.
Besides... do we really want our moms to be liars?	Also, we do not really want our mothers to be liars.
TELL HIM IN HIS LOVE LANGUAGE (WE ALL HAVE OURS)  Find out his love language and speak it.	"We all have a ""love language,"" so find out his and use it to tell him."
Do you really want to spend the rest of you life with someone like that.	You do not want to spend the rest of your life with someone like thant, do you?
Everytime I talk about it he says I am pushing him.	Everytime I bring up the subject he accuses me of pushing him.
i would think that he is having sex with someone eles.	I would believe he is having sex with another person.
SOMETIMES I COME BACK TO MY HOMETOWN TO GET AWAY WHICH IS ACROSS COUNTRY TO WHERE HE IS.	Sometimes I travel back to my hometown to get away. My hometown is located across the country from where he is.
remember that this guy needs to help pay for your expenses, too.	Remember, this man needs to help with your expenses as well.
lol   you juos laugh out loud and you should feel better	Just laugh, you will feel better.
He is a guy what do you expect	He is a man. What did you expect?
could be, it sounds like he like he likes being around you... you never know!	It could be. It sounds like he likes being around you. You never know what could happen.
y does the skin color matter??	Why does the color of someone's skin matter?
Get over yourself and go to that wedding!	You should calm down and go to the wedding.
My e-mail is jakb6hsm@yahoo.com  I like new friends	My email address is jakb6hsm@yahoo.com. I enjoy new friends.
if a black man breaks into my house is it fair to say most black people are criminals!	If a African American man breaks into my house it is safe to assume that African Americans are criminals.
Don't be a wimpy, winey, wuss.	Don't let it affect you so severely.
I like the woman to be loud though!	I like women who are expressive and outgoing.
If he has money and isnt a kreep stay!	If he comes from money, then you should stay with him.
cheat on you then write a note.	They will cheat, and then write you a letter.
If you ask him I dont think he would lie to you.	I do not think he would lie to you if you ask him.
Have a good life, don't let him way you down.	Have a good life, and do not let him weigh you down.
the guy you are talking to is a psychopath, a control freak.	The man you are talking to is a psychopath.
So that next day I went with my boyfriend out to eat to the place we were going to.	The next day I went with my boyfriend to eat at the place we were going to.
But there is no guys in this town (worth dating)!	There are no men worth dating in this town.
I want her, to want me....	I want her to be attracted to me.
You shouldnt think that because then everyone will think u are stupid( like me.)	You shouldn't think those things, no one will like your attitude.
Did his boss give him a hard time...?	Did his boss get angry at him?
and she just has this constant fear.	She has a constant fear.
Beautiful girls can be found everywhere, just look around you!!	There are beautigul girls everywhere.
because distance makes lies harder to hide.	Because distance can make lies harder to hide.
here i expect he will go to jail even though you say it was mutual.	Although you said it was mutual, I expect he would go to jail here.
by the way, all those commercials saying, condoms don't always protect, well, something is better than nothing!!	By the way, there are plenty of commercials that will tell you condoms are not adequate protection, but something is better than nothing!
if its a different one each week i doubt it... but check the signs: eye contack and flirting	If each week there is a different one, then I doubt it. You should, however, check the signs, especially eye contact and flirting.
should i break up with her or go with it and trust that she really loves me ?	Should I break up with her, or go with it and trust she truly loves me?
Dont ever go to places that u used to hang out.	Do not ever go to places that you hung out in, in the past.
SHOULD I GO BACK OR STAY HOME?	Should I go back or stay home?
But dont feel  bad or hurt if he tries to put you down,Life is long.	You should not feel bad or hurt if he tries to put you down. Life is too long.
Yea u love him but u wanna risk him gettin sumthin an bringin it back ta u?	Yes, you love him, but do you want to risk him getting an STD and giving it to you?
Most guys aren't really stupid, you're just meeting the wrong people.	Most men are not stupid, you are just meeting the wrong people.
I think its a big myth that guys are just big, retarded sex fiends.	I think it is a myth that men are dumb, sex-driven fiends.
EVEN THOUGH IT'S OKAY, YOUR PARTNER NEED NOT KNOW EVERYTHING YOU THINK ABOUT.	Even if it is acceptable, your partner does not need to know everything you think about.
Unless it was a good dream, of course.	Unless, of course, if was a good dream.
